miramax miramax NN mir max 1 B-producer.name

search search NN sea rch 1 O
sandra sandra NN san dra 1 B-actor.name
bullock bullock NN bul ock 1 I-actor.name
movies movie NNS mov ies 1 O

watch watch NN wat tch 1 O
sandra sandra NN san dra 1 B-actor.name
bullock bullock NN bul ock 1 I-actor.name
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
vampires vampire NNS vam res 1 B-movie.subject

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
having have VHG hav ing 1 O
vampires vampire NNS vam res 1 B-movie.subject

will will MD wil ill 1 B-actor.name
smith smith NN smi ith 1 I-actor.name
movies movie NNS mov ies 1 O

cars car NNS car ars 1 B-movie.name
movie movie NN mov vie 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
darla darla NN dar rla 1 B-producer.name
anderson anderson NN and son 1 I-producer.name
produce produce NN pro uce 1 O

what what WP wha hat 1 O
films film NNS fil lms 1 O
are be VBP are are 1 O
made make VVN mad ade 1 O
by by IN by by 1 O
paramount paramount NN par unt 1 B-producer.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
by by IN by by 1 O
paramount paramount NN par unt 1 B-producer.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
paramount paramount JJ par unt 1 B-producer.name
released release VVN rel sed 1 O

show show VV sho how 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
turkey turkey NN tur key 1 B-country.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
bruce bruce NN bru uce 1 B-producer.name
lee lee NN lee lee 1 I-producer.name

is be VBZ is is 1 O
parenthood parenthood NN par ood 1 B-movie.name
a a DT a a 1 O
drama drama NN dra ama 1 B-movie.genre

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
an an DT an an 1 O
kevin kevin NN kev vin 1 B-actor.name
james james VVZ jam mes 1 I-actor.name
film film NN fil ilm 1 O
tonight tonight NN ton ght 1 O

find find VV fin ind 1 O
films film NNS fil lms 1 O
from from IN fro rom 1 O
china china NN chi ina 1 B-country.name

get get VV get get 1 O
films film NNS fil lms 1 O
from from IN fro rom 1 O
china china NN chi ina 1 B-country.name

i i NP i i 1 O
'd will MD 'd 'd 1 O
like like VV lik ike 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
china china NN chi ina 1 B-country.name

list list VV lis ist 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
china china NN chi ina 1 B-country.name

chinese Chinese JJ chi ese 1 B-movie.language
films film NNS fil lms 1 O

show show VV sho how 1 O
me me PP me me 1 O
other other JJ oth her 1 O
chinese Chinese JJ chi ese 1 B-movie.language
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
chinese Chinese JJ chi ese 1 B-movie.language
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
a a DT a a 1 O
pg-13 pg-13 JJ pg- -13 1 B-rating.name
rating rating NN rat ing 1 O

please please VV ple ase 1 O
list list NN lis ist 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
are be VBP are are 1 O
rated rate VVN rat ted 1 O
pg-13 pg-13 NN pg- -13 1 B-rating.name

i i NNS i i 1 O
need need VVP nee eed 1 O
a a DT a a 1 O
g g NN g g 1 B-rating.name
rating rating NN rat ing 1 O
so so IN so so 1 O
i i NP i i 1 O
can can MD can can 1 O
take take VV tak ake 1 O
the the DT the the 1 O
kids kid NNS kid ids 1 O

find find VV fin ind 1 O
a a DT a a 1 O
g g NN g g 1 B-rating.name
rated rate VVN rat ted 1 O
movie movie NN mov vie 1 O

find find VV fin ind 1 O
g g NN g g 1 B-rating.name
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
g g NN g g 1 B-rating.name
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
rated rate VVN rat ted 1 O
g g NN g g 1 B-rating.name
movies movie NNS mov ies 1 O

look look VV loo ook 1 O
up up RP up up 1 O
g g NN g g 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

i i NNS i i 1 O
am be VBP am am 1 O
searching search VVG sea ing 1 O
for for IN for for 1 O
any any DT any any 1 O
g g NN g g 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O
for for IN for for 1 O
my my PP$ my my 1 O
children child NNS chi ren 1 O
to to TO to to 1 O
view view VV vie iew 1 O

rated rate VVN rat ted 1 O
g g NN g g 1 B-rating.name
movies movie NNS mov ies 1 O
for for IN for for 1 O
family family NN fam ily 1 O
watching watching NN wat ing 1 O

find find VV fin ind 1 O
g g NN g g 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

are be VBP are are 1 O
there there RB the ere 1 O
any any DT any any 1 O
movies movie NNS mov ies 1 O
rated rate VVD rat ted 1 O
g g NN g g 1 B-rating.name
playing playing NN pla ing 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
rated rate VVN rat ted 1 O
g g NN g g 1 B-rating.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
rated rate VVN rat ted 1 O
g g NN g g 1 B-rating.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
g g NN g g 1 B-rating.name
rating rating NN rat ing 1 O

did do VVD did did 1 O
robert robert JJ rob ert 1 B-director.name
wise wise NN wis ise 1 I-director.name
direct direct VV dir ect 1 O
any any DT any any 1 O
other other JJ oth her 1 O
musicals musical NNS mus als 1 O

bruce bruce NN bru uce 1 B-producer.name
lee lee NN lee lee 1 I-producer.name
produced produce VVD pro ced 1 O
movie movie NN mov vie 1 O
listing listing NN lis ing 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
last last JJ las ast 1 O
movie movie NN mov vie 1 O
made make VVN mad ade 1 O
by by IN by by 1 O
robert robert NN rob ert 1 B-director.name
wise wise NN wis ise 1 I-director.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
mgm mgm NN mgm mgm 1 B-producer.name

show show VV sho how 1 O
me me PP me me 1 O
british british RB bri ish 1 B-country.name
made make VVD mad ade 1 O
movies movie NNS mov ies 1 O

movies movie NNS mov ies 1 O
from from IN fro rom 1 O
the the DT the the 1 B-country.name
uk uk NN uk uk 1 I-country.name

find find VV fin ind 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
the the DT the the 1 B-country.name
uk uk NN uk uk 1 I-country.name

can can MD can can 1 O
you you PP you you 1 O
list list VV lis ist 1 O
ron ron JJ ron ron 1 B-producer.name
howard howard JJ how ard 1 I-producer.name
movie movie NN mov vie 1 O
production production NN pro ion 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
produce produce VVP pro uce 1 O
by by IN by by 1 O
ron ron NN ron ron 1 B-producer.name
howard howard NN how ard 1 I-producer.name

did do VVD did did 1 O
clint clint NN cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name
direct direct VV dir ect 1 O
any any DT any any 1 O
other other JJ oth her 1 O
movies movie NNS mov ies 1 O
besides besides IN bes des 1 O
million million CD mil ion 1 B-movie.name
dollar dollar NN dol lar 1 I-movie.name
baby baby NN bab aby 1 I-movie.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
clint clint NN cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
been be VBN bee een 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
clint clint NN cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name

list list VV lis ist 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
were be VBD wer ere 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
clint clint NN cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
clint clint JJ cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name
directed direct VVD dir ted 1 O

show show NN sho how 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
clint clint NN cli int 1 B-director.name
eastwood eastwood NN eas ood 1 I-director.name

find find VV fin ind 1 O
all all DT all all 1 O
films film NNS fil lms 1 O
by by IN by by 1 O
stanley stanley NN sta ley 1 B-director.name
kubrick kubrick NN kub ick 1 I-director.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
select select VV sel ect 1 O
the the DT the the 1 O
option option NN opt ion 1 O
to to TO to to 1 O
search search VV sea rch 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
stephen stephen NN ste hen 1 B-producer.name
spielberg spielberg NN spi erg 1 I-producer.name

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
search search VV sea rch 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
stephen stephen NN ste hen 1 B-producer.name
speilberg speilberg NN spe erg 1 I-producer.name

show show VV sho how 1 O
me me PP me me 1 O
japanese Japanese JJ jap ese 1 B-movie.language
horror horror NN hor ror 1 B-movie.genre
movies movie NNS mov ies 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
ron ron NNS ron ron 1 B-director.name
howard howard RB how ard 1 I-director.name
directed direct VVN dir ted 1 O

movies movie NNS mov ies 1 O
by by IN by by 1 O
stephen stephen NN ste hen 1 B-producer.name
spielberg spielberg NN spi erg 1 I-director.name

movies movie NNS mov ies 1 O
by by IN by by 1 O
stephen stephen NN ste hen 1 B-producer.name
spielberg spielberg NN spi erg 1 I-director.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
stephen stephen NN ste hen 1 B-producer.name
spielberg spielberg NNS spi erg 1 I-director.name
direct direct JJ dir ect 1 O

list list NN lis ist 1 O
steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name
movies movie NNS mov ies 1 O

steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name
movie movie NN mov vie 1 O

steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name
movies movie NNS mov ies 1 O
please please VVP ple ase 1 O

directed direct VVN dir ted 1 O
by by IN by by 1 O
steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name

find find VV fin ind 1 O
the the DT the the 1 O
steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
eddie eddie NN edd die 1 B-director.name
murphy murphy NN mur phy 1 I-director.name

the the DT the the 1 B-movie.name
camp camp NN cam amp 1 I-movie.name

watch watch NN wat tch 1 O
sandra sandra NN san dra 1 B-actor.name
bullock bullock NN bul ock 1 I-actor.name
the the DT the the 1 B-movie.name
blind blind JJ bli ind 1 I-movie.name
side side NN sid ide 1 I-movie.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
hugh hugh NN hug ugh 1 B-actor.name
jackman jackman NN jac man 1 I-actor.name

list list NN lis ist 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
kevin Kevin NP kev vin 1 B-actor.name
spacey spacey NP spa cey 1 I-actor.name

look look NN loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
france france NN fra nce 1 B-country.name

can can MD can can 1 O
you you PP you you 1 O
show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
were be VBD wer ere 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
france france NN fra nce 1 B-country.name

find find VV fin ind 1 O
me me PP me me 1 O
any any DT any any 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
were be VBD wer ere 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
france france NN fra nce 1 B-country.name

french French NN fre nch 1 B-movie.language
movies movie NNS mov ies 1 O
please please VVP ple ase 1 O

french French NN fre nch 1 B-movie.language
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O

movies movie NNS mov ies 1 O
by by IN by by 1 O
producers producer NNS pro ers 1 O

display display NN dis lay 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
mosfilm mosfilm NN mos ilm 1 B-producer.name

what what WP wha hat 1 O
was be VBD was was 1 O
kristen Kristen NP kri ten 1 B-actor.name
stewart Stewart NP ste art 1 I-actor.name
's 's POS 's 's 1 O
first first JJ fir rst 1 O
movie movie NN mov vie 1 O

get get VV get get 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
miranda miranda NN mir nda 1 B-director.name
july july RB jul uly 1 I-director.name

tom tom NN tom tom 1 B-actor.name
hanks hank NNS han nks 1 I-actor.name
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
tom tom NN tom tom 1 B-actor.name
hanks hank NNS han nks 1 I-actor.name

i i NNS i i 1 O
am be VBP am am 1 O
trying try VVG try ing 1 O
to to TO to to 1 O
find find VV fin ind 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
tom tom NN tom tom 1 B-actor.name
hanks hank NNS han nks 1 I-actor.name

provide provide VV pro ide 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
oliver olive JJR oli ver 1 B-director.name
stone stone NN sto one 1 I-director.name
please please VV ple ase 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
look look VV loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
albert albert NN alb ert 1 B-producer.name
ruddy ruddy JJ rud ddy 1 I-producer.name

what what WP wha hat 1 O
are be VBP are are 1 O
all all RB all all 1 O
of of IN of of 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
albert albert NN alb ert 1 B-producer.name
ruddy ruddy JJ rud ddy 1 I-producer.name

movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
yash yash NN yas ash 1 B-producer.name
chopra chopra NN cho pra 1 I-producer.name

what what WP wha hat 1 O
did do VVD did did 1 O
brad brad NN bra rad 1 B-producer.name
pitt pitt NN pit itt 1 I-producer.name
porduce porduce NN por uce 1 O

bring bring VV bri ing 1 O
up up RP up up 1 O
all all DT all all 1 O
brad brad NN bra rad 1 B-producer.name
pitt pitt NN pit itt 1 I-producer.name
produced produce VVD pro ced 1 O
movies movie NNS mov ies 1 O

show show VV sho how 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
that that IN/that tha hat 1 O
penny penny NN pen nny 1 B-director.name
marshall marshall NN mar all 1 I-director.name
directed direct VVD dir ted 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
all all PDT all all 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
james james NNS jam mes 1 B-director.name
cameron cameron NN cam ron 1 I-director.name

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
all all PDT all all 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
james james NNS jam mes 1 B-director.name
cameron cameron NN cam ron 1 I-director.name

james james NNS jam mes 1 B-producer.name
cameron cameron NN cam ron 1 I-producer.name
movies movie NNS mov ies 1 O
produced produce VVD pro ced 1 O

movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
james james NNS jam mes 1 B-producer.name
cameron cameron NN cam ron 1 I-producer.name

what what WP wha hat 1 O
films film NNS fil lms 1 O
have have VHP hav ave 1 O
been be VBN bee een 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
warner warner NN war ner 1 B-producer.name
bros. bros. NN bro os. 1 I-producer.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
warner warner NN war ner 1 B-producer.name
bros. bros. NN bro os. 1 I-producer.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
been be VBN bee een 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
warner warner NN war ner 1 B-producer.name
bros. bros. NN bro os. 1 I-producer.name

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
by by IN by by 1 B-producer.name
wb wb NN wb wb 1 O

give give VV giv ive 1 O
me me PP me me 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

i i NNS i i 1 O
want want VVP wan ant 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
bing bing NNS bin ing 1 O

search search NN sea rch 1 O
finding finding NN fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

show show NN sho how 1 O
information information NN inf ion 1 O
page page NN pag age 1 O
for for IN for for 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name
information information NN inf ion 1 O

more more JJR mor ore 1 O
information information NN inf ion 1 O
on on IN on on 1 O
apallo apallo NP apa llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

research research NN res rch 1 O
apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name

has have VHZ has has 1 O
kristen kristen NN kri ten 1 B-actor.name
stewart stewart NN ste art 1 I-actor.name
starred star VVN sta red 1 O
in in IN in in 1 O
movies movie NNS mov ies 1 O
other other JJ oth her 1 O
than than IN tha han 1 O
twilight twilight NN twi ght 1 B-movie.name

show show VV sho how 1 O
me me PP me me 1 O
kristen kristen NN kri ten 1 B-actor.name
stewart stewart NN ste art 1 I-actor.name
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
kristen kristen NN kri ten 1 B-actor.name
stewarted stewarted NN ste ted 1 I-actor.name
starred star VVN sta red 1 O
in in IN in in 1 O

lionsgate lionsgate NN lio ate 1 B-producer.name
movies movie NNS mov ies 1 O

show show NN sho how 1 O
lionsgate lionsgate NN lio ate 1 B-producer.name
movies movie NNS mov ies 1 O

show show NN sho how 1 O
movies movie NNS mov ies 1 O
made make VVN mad ade 1 O
by by IN by by 1 O
production production NN pro ion 1 O
lionsgate lionsgate NNS lio ate 1 B-producer.name

give give VV giv ive 1 O
me me PP me me 1 O
something something NN som ing 1 O
by by IN by by 1 O
charles charles NNS cha les 1 B-director.name
vidor vidor NN vid dor 1 I-director.name

show show NN sho how 1 O
charles charles NNS cha les 1 B-director.name
vidor vidor NN vid dor 1 I-director.name
movie movie NN mov vie 1 O

what what WP wha hat 1 O
film film NN fil ilm 1 O
did do VVD did did 1 O
charles charles NNS cha les 1 B-director.name
vidor vidor NN vid dor 1 I-director.name
direct direct JJ dir ect 1 O

which which WDT whi ich 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
been be VBN bee een 1 O
made make VVN mad ade 1 O
outside outside IN out ide 1 O
the the DT the the 1 B-country.name
united unite VVN uni ted 1 I-country.name
states state NNS sta tes 1 I-country.name

find find VV fin ind 1 O
me me PP me me 1 O
nigeria nigeria NN nig ria 1 B-country.name
movies movie NNS mov ies 1 O

display display NN dis lay 1 O
7 7 CD 7 7 1 B-producer.name
arts art NNS art rts 1 I-producer.name
movies movie NNS mov ies 1 O

korean Korean JJ kor ean 1 B-movie.language
movie movie NN mov vie 1 O

what what WP wha hat 1 O
other other JJ oth her 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
roberto roberto NN rob rto 1 B-actor.name
benigni benigni NNS ben gni 1 I-actor.name
star star JJ sta tar 1 O
in in IN in in 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
starring star VVG sta ing 1 O
denzel denzel NN den zel 1 B-actor.name
washington washington NNS was ton 1 I-actor.name
please please VVP ple ase 1 O

list list VV lis ist 1 O
the the DT the the 1 O
kareena kareena NN kar ena 1 B-actor.name
's 's POS 's 's 1 O
movie movie NN mov vie 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O
a a DT a a 1 O
drama drama NN dra ama 1 B-movie.genre
made make VVN mad ade 1 O
in in IN in in 1 O
turkey turkey NN tur key 1 B-country.name

jennifer Jennifer NP jen fer 1 B-actor.name
lopez Lopez NP lop pez 1 I-actor.name
played play VVD pla yed 1 O
in in IN in in 1 O
what what WP wha hat 1 O
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
all all RB all all 1 O
of of IN of of 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
woody woody JJ woo ody 1 B-director.name
allen allen NN all len 1 I-director.name

show show NN sho how 1 O
robert robert NN rob ert 1 B-director.name
wise wise JJ wis ise 1 I-director.name
movies movie NNS mov ies 1 O

want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
robert robert JJ rob ert 1 B-director.name
wise wise JJ wis ise 1 I-director.name
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
robert robert JJ rob ert 1 B-director.name
wise wise NN wis ise 1 I-director.name
directed direct VVD dir ted 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
robert robert JJ rob ert 1 B-director.name
wise wise NN wis ise 1 I-director.name
directed direct VVD dir ted 1 O

where where WRB whe ere 1 O
can can MD can can 1 O
i i NNS i i 1 O
find find VV fin ind 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
chris chris NN chr ris 1 B-producer.name
nolan nolan NN nol lan 1 I-producer.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
brad brad NN bra rad 1 B-actor.name
pitt pitt NN pit itt 1 I-actor.name
been be VBN bee een 1 O
in in IN in in 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
brad brad NN bra rad 1 B-actor.name
pitt pitt NN pit itt 1 I-actor.name
had have VHD had had 1 O
been be VBN bee een 1 O
in in IN in in 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
some some DT som ome 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
brad brad NN bra rad 1 B-actor.name
pitt pitt NN pit itt 1 I-actor.name

find find VV fin ind 1 O
an an DT an an 1 O
r r NN r r 1 B-rating.name
rated rate VVN rat ted 1 O
movie movie NN mov vie 1 O

show show VV sho how 1 O
me me PP me me 1 O
r r NN r r 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
r r NN r r 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

look look VV loo ook 1 O
up up RB up up 1 O
r r SYM r r 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
only only RB onl nly 1 O
r r SYM r r 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
rated rate VVN rat ted 1 O
r r NN r r 1 B-rating.name
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
only only JJ onl nly 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
a a DT a a 1 O
rating rating NN rat ing 1 O
of of IN of of 1 O
r r NN r r 1 B-rating.name

please please UH ple ase 1 O
look look VV loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
an an DT an an 1 O
r r NN r r 1 B-rating.name
rating rating NN rat ing 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
rated rate VVN rat ted 1 O
r r NN r r 1 B-rating.name

look look NN loo ook 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
an an DT an an 1 O
r r NN r r 1 B-rating.name
rating rating NN rat ing 1 O

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
are be VBP are are 1 O
rated rate VVN rat ted 1 O
r r NN r r 1 B-rating.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
norway norway NN nor way 1 B-country.name

can can MD can can 1 O
i i NP i i 1 O
have have VHP hav ave 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
spanish Spanish JJ spa ish 1 B-movie.language
speaking speaking NN spe ing 1 O
movies movie NNS mov ies 1 O

