language	language	NN	O
is	be	VBZ	O
head	head	NN	B-movie.name
on	on	IN	I-movie.name
in	in	IN	O
			
language	language	NN	O
of	of	IN	O
spanglish	spanglish	NN	B-movie.name
			
find	find	VV	O
out	out	RP	O
what	what	WP	O
language	language	NN	O
the	the	DT	B-movie.name
father	father	NN	I-movie.name
of	of	IN	I-movie.name
my	my	PP$	I-movie.name
children	child	NNS	I-movie.name
is	be	VBZ	O
in	in	IN	O
			
i	i	NNS	O
am	be	VBP	O
intersted	intersted	VVN	O
in	in	IN	O
viewing	view	VVG	O
belle	belle	NN	B-movie.name
what	what	WP	O
foreign	foreign	JJ	O
language	language	NN	O
is	be	VBZ	O
the	the	DT	O
movie	movie	NN	O
available	available	JJ	O
in	in	IN	O
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
find	find	VV	O
out	out	RP	O
about	about	IN	O
names	name	NNS	O
of	of	IN	O
some	some	DT	O
japanese	Japanese	JJ	B-movie.language
movies	movie	NNS	O
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
names	name	NNS	O
of	of	IN	O
some	some	DT	O
japanese	Japanese	JJ	B-movie.language
movies	movie	NNS	O
			
ron	ron	NNS	B-producer.name
howard	howard	RB	I-producer.name
name	name	VVP	O
some	some	DT	O
of	of	IN	O
the	the	DT	O
movies	movie	NNS	O
he	he	PP	O
produce	produce	VVP	O
			
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
names	name	NNS	O
of	of	IN	O
the	the	DT	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
william	William	NP	B-producer.name
packer	packer	NN	I-producer.name
			
about	about	IN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
show	show	VV	O
me	me	PP	O
info	info	NN	O
on	on	IN	O
life	life	NN	B-movie.name
is	be	VBZ	I-movie.name
beautiful	beautiful	JJ	I-movie.name
			
find	find	VV	O
old	old	JJ	O
movies	movie	NNS	O
			
find	find	VV	O
movie	movie	NN	O
ratings	rating	NNS	O
			
find	find	VV	O
newly	newly	RB	O
released	release	VVN	O
movies	movie	NNS	O
in	in	IN	O
spanish	Spanish	NN	B-movie.language
			
was	be	VBD	O
bill	bill	NN	B-actor.name
paxton	paxton	NN	I-actor.name
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
was	be	VBD	O
kevin	kevin	NN	B-actor.name
bacon	bacon	NN	I-actor.name
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
find	find	VV	O
movies	movie	NNS	O
about	about	IN	O
dancing	dancing	NN	B-movie.subject
			
search	search	NN	O
for	for	IN	O
movies	movie	NNS	O
about	about	IN	O
dancing	dancing	NN	B-movie.subject
			
show	show	NN	O
will	will	MD	B-actor.name
ferrell	ferrell	VV	I-actor.name
films	film	NNS	O
			
will	will	MD	B-actor.name
ferrell	Ferrell	NP	I-actor.name
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
will	will	NN	B-actor.name
ferrell	ferrell	NN	I-actor.name
appeared	appear	VVD	O
in	in	IN	O
			
find	find	VV	O
russian	Russian	JJ	B-movie.language
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movie	movie	NN	O
pretty	pretty	JJ	B-movie.name
women	woman	NNS	B-movie.name
so	so	IN	O
i	i	NP	O
can	can	MD	O
see	see	VV	O
who	who	WP	O
starred	star	VVD	O
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
			
feral	feral	JJ	B-movie.name
			
the	the	DT	O
movie	movie	NN	O
is	be	VBZ	O
called	call	VVN	O
big	big	JJ	B-movie.name
			
will	will	MD	B-actor.name
smith	smith	NN	I-actor.name
acting	act	VVG	O
carrer	carrer	NN	O
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
did	do	VVD	O
peter	peter	NN	B-director.name
jackson	jackson	NNS	I-director.name
do	do	VVP	O
			
movies	movie	NNS	O
and	and	CC	O
gross	gross	JJ	O
payment	payment	NN	O
			
search	search	NN	O
for	for	IN	O
tim	tim	NN	B-director.name
burton	burton	NN	I-director.name
movies	movie	NNS	O
in	in	IN	O
french	French	NNS	B-movie.language
			
exhibit	exhibit	VV	O
all	all	DT	O
details	detail	NNS	O
of	of	IN	O
original	original	JJ	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
movie	movie	NN	O
			
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
movie	movie	NN	O
			
find	find	VV	O
the	the	DT	O
movie	movie	NN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
i	i	NNS	O
am	be	VBP	O
looking	look	VVG	O
for	for	IN	O
information	information	NN	O
on	on	IN	O
the	the	DT	O
movie	movie	NN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
details	detail	NNS	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
what	what	WP	O
did	do	VVD	O
andrew	andrew	NN	B-director.name
stanton	stanton	NN	I-director.name
direct	direct	JJ	O
			
show	show	VV	O
me	me	PP	O
some	some	DT	O
other	other	JJ	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
andrew	andrew	JJ	B-director.name
stanton	stanton	NN	I-director.name
			
display	display	NN	O
albert	albert	NN	B-actor.name
brooks	brook	VVZ	I-actor.name
movie	movie	NN	O
			
show	show	VV	O
a	a	DT	O
movie	movie	NN	O
with	with	IN	O
albert	albert	NN	B-actor.name
brooks	brook	NNS	I-actor.name
in	in	IN	O
the	the	DT	O
cast	cast	NN	O
			
what	what	WP	O
other	other	JJ	O
films	film	NNS	O
has	have	VHZ	O
sergio	sergio	NN	B-director.name
leone	leone	NN	I-director.name
directed	direct	VVD	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
george	george	NN	B-producer.name
harrison	harrison	NN	I-producer.name
produced	produce	VVD	O
			
what	what	WP	O
has	have	VHZ	O
charlie	charlie	NN	B-actor.name
sheen	sheen	NN	I-actor.name
starred	star	VVN	O
in	in	IN	O
			
please	please	UH	O
find	find	VV	O
the	the	DT	O
movies	movie	NNS	O
in	in	IN	O
which	which	WDT	O
clive	clive	JJ	B-actor.name
owen	owen	NN	I-actor.name
has	have	VHZ	O
appeared	appear	VVN	O
			
in	in	IN	O
which	which	WDT	O
movies	movie	NNS	O
has	have	VHZ	O
clive	clive	JJ	B-actor.name
owen	owen	NNS	I-actor.name
appear	appear	VVP	O
			
spike	spike	NN	B-director.name
lee	lee	NN	I-director.name
directed	direct	VVD	O
what	what	WP	O
movie	movie	NN	O
			
search	search	NN	O
for	for	IN	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
spike	spike	NN	B-director.name
lee	lee	NN	I-director.name
			
movie	movie	NN	O
release	release	NN	O
dates	date	NNS	O
			
director	director	NN	O
information	information	NN	O
for	for	IN	O
movies	movie	NNS	O
			
movies	movie	NNS	O
by	by	IN	O
director	director	NN	O
			
please	please	UH	O
list	list	VV	O
all	all	DT	O
movies	movie	NNS	O
not	not	RB	O
rated	rate	VVN	O
pg	pg	NN	B-rating.name
			
find	find	VV	O
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
english	English	JJ	B-movie.language
speaking	speaking	NN	O
movies	movie	NNS	O
			
a	a	DT	O
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
made	make	VVN	O
in	in	IN	O
america	america	NN	B-country.name
			
are	be	VBP	O
there	there	RB	O
any	any	DT	O
movies	movie	NNS	O
produced	produce	VVN	O
in	in	IN	O
the	the	DT	B-country.name
united	unite	VVN	B-country.name
states	state	NNS	I-country.name
			
show	show	VV	O
english	English	JJ	B-movie.language
movies	movie	NNS	O
			
search	search	NN	O
english	English	NN	B-movie.language
movies	movie	NNS	O
			
comedy	comedy	NN	B-movie.genre
			
find	find	VV	O
a	a	DT	O
comedy	comedy	NN	B-movie.genre
			
watch	watch	VV	O
comedy	comedy	NN	B-movie.genre
movies	movie	NNS	O
			
get	get	VV	O
horror	horror	NN	B-movie.genre
films	film	NNS	O
			
show	show	VV	O
me	me	PP	O
horror	horror	NN	B-movie.genre
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
listing	listing	NN	O
of	of	IN	O
horror	horror	NN	B-movie.genre
movies	movie	NNS	O
			
show	show	NN	O
actor	actor	NN	O
bruce	bruce	NN	B-actor.name
willis	willis	NN	I-actor.name
movies	movie	NNS	O
			
which	which	WDT	O
movies	movie	NNS	O
did	do	VVD	O
bruce	bruce	NN	B-actor.name
willis	willis	NNS	I-actor.name
star	star	JJ	O
in	in	IN	O
			
list	list	NN	O
movies	movie	NNS	O
with	with	IN	O
bruce	bruce	NN	B-actor.name
willis	willis	NNS	I-actor.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
made	make	VVN	O
in	in	IN	O
canada	Canada	NP	B-country.name
			
can	can	MD	O
i	i	NNS	O
watch	watch	VV	O
a	a	DT	O
canadian	Canadian	JJ	B-country.name
film	film	NN	O
			
see	see	VV	O
canadian	Canadian	JJ	B-country.name
movies	movie	NNS	O
			
search	search	NN	O
for	for	IN	O
information	information	NN	O
about	about	IN	O
canadian	Canadian	JJ	B-country.name
movies	movie	NNS	O
			
I	I	PP	O
'd	will	MD	O
like	like	VV	O
to	to	TO	O
see	see	VV	O
some	some	DT	O
italian	Italian	JJ	B-country.name
films	film	NNS	O
			
show	show	VV	O
me	me	PP	O
something	something	NN	O
italian	Italian	NN	B-country.name
-	-	:	O
made	make	VVN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
movie	movie	NN	O
from	from	IN	O
spain	spain	NN	B-country.name
			
find	find	VV	O
movies	movie	NNS	O
from	from	IN	O
spain	spain	NN	B-country.name
			
spain	spain	NN	B-country.name
country	country	NN	O
movies	movie	NNS	O
			
display	display	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
spanish	Spanish	JJ	B-country.name
films	film	NNS	O
			
spanish	Spanish	JJ	B-country.name
movie	movie	NN	O
listing	listing	NN	O
			
spanish	Spanish	JJ	B-country.name
movies	movie	NNS	O
			
find	find	VV	O
actors	actor	NNS	O
in	in	IN	O
movies	movie	NNS	O
			
search	search	NN	O
by	by	IN	O
actors	actor	NNS	O
			
find	find	VV	O
some	some	DT	O
romantic	romantic	JJ	B-movie.genre
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
movie	movie	NN	O
in	in	IN	O
french	French	NNS	B-movie.language
			
gwyneth	Gwyneth	NP	B-actor.name
paltrow	Paltrow	NP	I-actor.name
movies	movie	NNS	O
			
find	find	VV	O
movies	movie	NNS	O
with	with	IN	O
quentin	quentin	NN	B-director.name
tarantino	tarantino	NN	I-director.name
as	as	IN	O
director	director	NN	O
			
england	england	NN	B-country.name
movies	movie	NNS	O
			
england	england	NN	B-country.name
movies	movie	NNS	O
please	please	VVP	O
			
find	find	VV	O
david	david	JJ	B-actor.name
tennant	tennant	NN	I-actor.name
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
what	what	WP	O
richard	richard	NN	B-director.name
lester	lester	NN	I-director.name
directed	direct	VVD	O
			
get	get	VV	O
films	film	NNS	O
in	in	IN	O
hindi	hindi	NNS	B-movie.language
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
from	from	IN	O
india	india	NN	B-country.name
			
what	what	WP	O
is	be	VBZ	O
a	a	DT	O
british	British	JJ	B-country.name
horror	horror	NN	B-movie.genre
movie	movie	NN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
watch	watch	VV	O
an	an	DT	O
r	r	NN	B-rating.name
rated	rate	VVN	O
comedy	comedy	NN	B-movie.genre
			
list	list	NN	O
of	of	IN	O
french	French	JJ	B-movie.language
language	language	NN	I-movie.language
comedies	comedy	NNS	B-movie.genre
			
look	look	NN	O
for	for	IN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
movie	movie	NN	O
with	with	IN	O
jennifer	jennifer	NN	B-actor.name
grey	grey	NN	I-actor.name
			
tell	tell	VV	O
me	me	PP	O
in	in	IN	O
detail	detail	NN	O
about	about	IN	O
the	the	DT	O
movie	movie	NN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
tell	tell	VV	O
about	about	IN	O
movie	movie	NN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
can	can	MD	O
i	i	NNS	O
see	see	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
bette	bette	NN	B-actor.name
midler	midler	NN	I-actor.name
movies	movie	NNS	O
			
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
starring	star	VVG	O
bette	bette	NN	B-actor.name
midler	midler	NN	I-actor.name
			
show	show	VV	O
me	me	PP	O
all	all	RB	O
of	of	IN	O
anne	anne	NN	B-actor.name
hathaway	hathaway	NN	I-actor.name
's	's	POS	O
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
sandra	sandra	NN	B-producer.name
bullock	bullock	NN	I-producer.name
produced	produce	VVD	O
			
find	find	VV	O
me	me	PP	O
movies	movie	NNS	O
from	from	IN	O
portugal	portugal	NN	B-country.name
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
robert	robert	VVN	B-actor.name
redford	redford	NNS	I-actor.name
been	be	VBN	O
in	in	IN	O
			
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
info	info	NN	O
			
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
give	give	VV	O
a	a	DT	O
short	short	JJ	O
bio	bio	NN	O
for	for	IN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
about	about	IN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
movies	movie	NNS	O
from	from	IN	O
japan	japan	NN	B-country.name
			
show	show	NN	O
movies	movie	NNS	O
from	from	IN	O
japan	japan	NN	B-country.name
			
list	list	NN	O
japanese	Japanese	NN	B-movie.language
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
japanese	Japanese	JJ	B-movie.language
movies	movie	NNS	O
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
some	some	DT	O
japanese	Japanese	JJ	B-movie.language
movies	movie	NNS	O
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
japanese	Japanese	JJ	B-movie.language
movies	movie	NNS	O
			
japanese	Japanese	JJ	B-movie.language
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
japanese	Japanese	JJ	B-movie.language
language	language	NN	I-movie.language
movies	movie	NNS	O
			
which	which	WDT	O
films	film	NNS	O
are	be	VBP	O
spoken	speak	VVN	O
in	in	IN	O
japanese	Japanese	NN	B-movie.language
			
miramax	miramax	NN	B-producer.name
films	film	NNS	I-producer.name
only	only	RB	O
			
show	show	NN	O
movies	movie	NNS	O
by	by	IN	O
miramax	miramax	NN	B-producer.name
			
search	search	NN	O
sandra	sandra	NN	B-actor.name
bullock	bullock	NN	I-actor.name
movies	movie	NNS	O
			
watch	watch	NN	O
sandra	sandra	NN	B-actor.name
bullock	bullock	NN	I-actor.name
movies	movie	NNS	O
			
find	find	VV	O
movies	movie	NNS	O
about	about	IN	O
vampires	vampire	NNS	B-movie.subject
			
find	find	VV	O
movies	movie	NNS	O
having	have	VHG	O
vampires	vampire	NNS	B-movie.subject
			
will	will	MD	B-actor.name
smith	smith	NN	I-actor.name
movies	movie	NNS	O
			
cars	car	NNS	B-movie.name
movie	movie	NN	O
			
what	what	WP	O
movies	movie	NNS	O
did	do	VVD	O
darla	darla	NN	B-producer.name
anderson	anderson	NN	I-producer.name
produce	produce	NN	O
			
what	what	WP	O
films	film	NNS	O
are	be	VBP	O
made	make	VVN	O
by	by	IN	O
paramount	paramount	NN	B-producer.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
by	by	IN	O
paramount	paramount	NN	B-producer.name
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
paramount	paramount	JJ	B-producer.name
released	release	VVN	O
			
show	show	VV	O
all	all	DT	O
movies	movie	NNS	O
from	from	IN	O
turkey	turkey	NN	B-country.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
bruce	bruce	NN	B-producer.name
lee	lee	NN	I-producer.name
			
is	be	VBZ	O
parenthood	parenthood	NN	B-movie.name
a	a	DT	O
drama	drama	NN	B-movie.genre
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
an	an	DT	O
kevin	kevin	NN	B-actor.name
james	james	VVZ	I-actor.name
film	film	NN	O
tonight	tonight	NN	O
			
find	find	VV	O
films	film	NNS	O
from	from	IN	O
china	china	NN	B-country.name
			
get	get	VV	O
films	film	NNS	O
from	from	IN	O
china	china	NN	B-country.name
			
i	i	NP	O
'd	will	MD	O
like	like	VV	O
to	to	TO	O
watch	watch	VV	O
a	a	DT	O
movie	movie	NN	O
made	make	VVN	O
in	in	IN	O
china	china	NN	B-country.name
			
list	list	VV	O
some	some	DT	O
movies	movie	NNS	O
from	from	IN	O
china	china	NN	B-country.name
			
chinese	Chinese	JJ	B-movie.language
films	film	NNS	O
			
show	show	VV	O
me	me	PP	O
other	other	JJ	O
chinese	Chinese	JJ	B-movie.language
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
chinese	Chinese	JJ	B-movie.language
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
have	have	VHP	O
a	a	DT	O
pg-13	pg-13	JJ	B-rating.name
rating	rating	NN	O
			
please	please	VV	O
list	list	NN	O
movies	movie	NNS	O
that	that	WDT	O
are	be	VBP	O
rated	rate	VVN	O
pg-13	pg-13	NN	B-rating.name
			
i	i	NNS	O
need	need	VVP	O
a	a	DT	O
g	g	NN	B-rating.name
rating	rating	NN	O
so	so	IN	O
i	i	NP	O
can	can	MD	O
take	take	VV	O
the	the	DT	O
kids	kid	NNS	O
			
find	find	VV	O
a	a	DT	O
g	g	NN	B-rating.name
rated	rate	VVN	O
movie	movie	NN	O
			
find	find	VV	O
g	g	NN	B-rating.name
movies	movie	NNS	O
			
find	find	VV	O
g	g	NN	B-rating.name
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
rated	rate	VVN	O
g	g	NN	B-rating.name
movies	movie	NNS	O
			
look	look	VV	O
up	up	RP	O
g	g	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
i	i	NNS	O
am	be	VBP	O
searching	search	VVG	O
for	for	IN	O
any	any	DT	O
g	g	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
for	for	IN	O
my	my	PP$	O
children	child	NNS	O
to	to	TO	O
view	view	VV	O
			
rated	rate	VVN	O
g	g	NN	B-rating.name
movies	movie	NNS	O
for	for	IN	O
family	family	NN	O
watching	watching	NN	O
			
find	find	VV	O
g	g	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
are	be	VBP	O
there	there	RB	O
any	any	DT	O
movies	movie	NNS	O
rated	rate	VVD	O
g	g	NN	B-rating.name
playing	playing	NN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
rated	rate	VVN	O
g	g	NN	B-rating.name
			
find	find	VV	O
movies	movie	NNS	O
rated	rate	VVN	O
g	g	NN	B-rating.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
with	with	IN	O
g	g	NN	B-rating.name
rating	rating	NN	O
			
did	do	VVD	O
robert	robert	JJ	B-director.name
wise	wise	NN	I-director.name
direct	direct	VV	O
any	any	DT	O
other	other	JJ	O
musicals	musical	NNS	O
			
bruce	bruce	NN	B-producer.name
lee	lee	NN	I-producer.name
produced	produce	VVD	O
movie	movie	NN	O
listing	listing	NN	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
last	last	JJ	O
movie	movie	NN	O
made	make	VVN	O
by	by	IN	O
robert	robert	NN	B-director.name
wise	wise	NN	I-director.name
			
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
mgm	mgm	NN	B-producer.name
			
show	show	VV	O
me	me	PP	O
british	british	RB	B-country.name
made	make	VVD	O
movies	movie	NNS	O
			
movies	movie	NNS	O
from	from	IN	O
the	the	DT	B-country.name
uk	uk	NN	I-country.name
			
find	find	VV	O
me	me	PP	O
movies	movie	NNS	O
from	from	IN	O
the	the	DT	B-country.name
uk	uk	NN	I-country.name
			
can	can	MD	O
you	you	PP	O
list	list	VV	O
ron	ron	JJ	B-producer.name
howard	howard	JJ	I-producer.name
movie	movie	NN	O
production	production	NN	O
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
movies	movie	NNS	O
produce	produce	VVP	O
by	by	IN	O
ron	ron	NN	B-producer.name
howard	howard	NN	I-producer.name
			
did	do	VVD	O
clint	clint	NN	B-director.name
eastwood	eastwood	NN	I-director.name
direct	direct	VV	O
any	any	DT	O
other	other	JJ	O
movies	movie	NNS	O
besides	besides	IN	O
million	million	CD	B-movie.name
dollar	dollar	NN	I-movie.name
baby	baby	NN	I-movie.name
			
find	find	VV	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
clint	clint	NN	B-director.name
eastwood	eastwood	NN	I-director.name
			
what	what	WP	O
movies	movie	NNS	O
have	have	VHP	O
been	be	VBN	O
directed	direct	VVN	O
by	by	IN	O
clint	clint	NN	B-director.name
eastwood	eastwood	NN	I-director.name
			
list	list	VV	O
all	all	DT	O
movies	movie	NNS	O
that	that	WDT	O
were	be	VBD	O
directed	direct	VVN	O
by	by	IN	O
clint	clint	NN	B-director.name
eastwood	eastwood	NN	I-director.name
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
clint	clint	JJ	B-director.name
eastwood	eastwood	NN	I-director.name
directed	direct	VVD	O
			
show	show	NN	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
clint	clint	NN	B-director.name
eastwood	eastwood	NN	I-director.name
			
find	find	VV	O
all	all	DT	O
films	film	NNS	O
by	by	IN	O
stanley	stanley	NN	B-director.name
kubrick	kubrick	NN	I-director.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
select	select	VV	O
the	the	DT	O
option	option	NN	O
to	to	TO	O
search	search	VV	O
for	for	IN	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
stephen	stephen	NN	B-producer.name
spielberg	spielberg	NN	I-producer.name
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
search	search	VV	O
for	for	IN	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
stephen	stephen	NN	B-producer.name
speilberg	speilberg	NN	I-producer.name
			
show	show	VV	O
me	me	PP	O
japanese	Japanese	JJ	B-movie.language
horror	horror	NN	B-movie.genre
movies	movie	NNS	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
ron	ron	NNS	B-director.name
howard	howard	RB	I-director.name
directed	direct	VVN	O
			
movies	movie	NNS	O
by	by	IN	O
stephen	stephen	NN	B-producer.name
spielberg	spielberg	NN	I-director.name
			
movies	movie	NNS	O
by	by	IN	O
stephen	stephen	NN	B-producer.name
spielberg	spielberg	NN	I-director.name
			
what	what	WP	O
movies	movie	NNS	O
did	do	VVD	O
stephen	stephen	NN	B-producer.name
spielberg	spielberg	NNS	I-director.name
direct	direct	JJ	O
			
list	list	NN	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
movies	movie	NNS	O
			
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
movie	movie	NN	O
			
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
movies	movie	NNS	O
please	please	VVP	O
			
directed	direct	VVN	O
by	by	IN	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
			
find	find	VV	O
the	the	DT	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
movies	movie	NNS	O
			
find	find	VV	O
movies	movie	NNS	O
from	from	IN	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
watch	watch	VV	O
a	a	DT	O
movie	movie	NN	O
directed	direct	VVN	O
by	by	IN	O
eddie	eddie	NN	B-director.name
murphy	murphy	NN	I-director.name
			
the	the	DT	B-movie.name
camp	camp	NN	I-movie.name
			
watch	watch	NN	O
sandra	sandra	NN	B-actor.name
bullock	bullock	NN	I-actor.name
the	the	DT	B-movie.name
blind	blind	JJ	I-movie.name
side	side	NN	I-movie.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
with	with	IN	O
hugh	hugh	NN	B-actor.name
jackman	jackman	NN	I-actor.name
			
list	list	NN	O
movies	movie	NNS	O
with	with	IN	O
kevin	Kevin	NP	B-actor.name
spacey	spacey	NP	I-actor.name
			
look	look	NN	O
for	for	IN	O
movies	movie	NNS	O
from	from	IN	O
france	france	NN	B-country.name
			
can	can	MD	O
you	you	PP	O
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	WDT	O
were	be	VBD	O
made	make	VVN	O
in	in	IN	O
france	france	NN	B-country.name
			
find	find	VV	O
me	me	PP	O
any	any	DT	O
movies	movie	NNS	O
that	that	WDT	O
were	be	VBD	O
made	make	VVN	O
in	in	IN	O
france	france	NN	B-country.name
			
french	French	NN	B-movie.language
movies	movie	NNS	O
please	please	VVP	O
			
french	French	NN	B-movie.language
movies	movie	NNS	O
			
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
			
movies	movie	NNS	O
by	by	IN	O
producers	producer	NNS	O
			
display	display	NN	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
			
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
mosfilm	mosfilm	NN	B-producer.name
			
what	what	WP	O
was	be	VBD	O
kristen	Kristen	NP	B-actor.name
stewart	Stewart	NP	I-actor.name
's	's	POS	O
first	first	JJ	O
movie	movie	NN	O
			
get	get	VV	O
me	me	PP	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
miranda	miranda	NN	B-director.name
july	july	RB	I-director.name
			
tom	tom	NN	B-actor.name
hanks	hank	NNS	I-actor.name
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
with	with	IN	O
tom	tom	NN	B-actor.name
hanks	hank	NNS	I-actor.name
			
i	i	NNS	O
am	be	VBP	O
trying	try	VVG	O
to	to	TO	O
find	find	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
with	with	IN	O
tom	tom	NN	B-actor.name
hanks	hank	NNS	I-actor.name
			
provide	provide	VV	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
oliver	olive	JJR	B-director.name
stone	stone	NN	I-director.name
please	please	VV	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
look	look	VV	O
for	for	IN	O
