by	O
albert	B-producer.name
ruddy	I-producer.name

what	O
are	O
all	O
of	O
the	O
movies	O
produced	O
by	O
albert	B-producer.name
ruddy	I-producer.name

movies	O
produced	O
by	O
yash	B-producer.name
chopra	I-producer.name

what	O
did	O
brad	B-producer.name
pitt	I-producer.name
porduce	O

bring	O
up	O
all	O
brad	B-producer.name
pitt	I-producer.name
produced	O
movies	O

show	O
all	O
movies	O
that	O
penny	B-director.name
marshall	I-director.name
directed	O

i	O
need	O
a	O
list	O
of	O
all	O
the	O
movies	O
directed	O
by	O
james	B-director.name
cameron	I-director.name

give	O
me	O
a	O
list	O
of	O
all	O
the	O
movies	O
directed	O
by	O
james	B-director.name
cameron	I-director.name

james	B-producer.name
cameron	I-producer.name
movies	O
produced	O

movies	O
produced	O
by	O
james	B-producer.name
cameron	I-producer.name

what	O
films	O
have	O
been	O
produced	O
by	O
warner	B-producer.name
bros.	I-producer.name

find	O
movies	O
produced	O
by	O
warner	B-producer.name
bros.	I-producer.name

what	O
movies	O
have	O
been	O
produced	O
by	O
warner	B-producer.name
bros.	I-producer.name

show	O
me	O
movies	O
by	B-producer.name
wb	O

give	O
me	O
information	O
about	O
finding	B-movie.name
nemo	I-movie.name

i	O
want	O
information	O
about	O
finding	B-movie.name
nemo	I-movie.name

show	O
me	O
finding	B-movie.name
nemo	I-movie.name

finding	B-movie.name
nemo	I-movie.name
bing	O

search	O
finding	B-movie.name
nemo	I-movie.name

show	O
information	O
page	O
for	O
finding	B-movie.name
nemo	I-movie.name

the	B-movie.name
campaign	I-movie.name
information	O

more	O
information	O
on	O
apallo	B-movie.name
thirteen	I-movie.name

research	O
apollo	B-movie.name
thirteen	I-movie.name

has	O
kristen	B-actor.name
stewart	I-actor.name
starred	O
in	O
movies	O
other	O
than	O
twilight	B-movie.name

show	O
me	O
kristen	B-actor.name
stewart	I-actor.name
movies	O

what	O
movies	O
has	O
kristen	B-actor.name
stewarted	I-actor.name
starred	O
in	O

lionsgate	B-producer.name
movies	O

show	O
lionsgate	B-producer.name
movies	O

show	O
movies	O
made	O
by	O
production	O
lionsgate	B-producer.name

give	O
me	O
something	O
by	O
charles	B-director.name
vidor	I-director.name

show	O
charles	B-director.name
vidor	I-director.name
movie	O

what	O
film	O
did	O
charles	B-director.name
vidor	I-director.name
direct	O

which	O
movies	O
have	O
been	O
made	O
outside	O
the	B-country.name
united	I-country.name
states	I-country.name

find	O
me	O
nigeria	B-country.name
movies	O

display	O
7	B-producer.name
arts	I-producer.name
movies	O

korean	B-movie.language
movie	O

what	O
other	O
movies	O
did	O
roberto	B-actor.name
benigni	I-actor.name
star	O
in	O

i	O
want	O
to	O
see	O
movies	O
starring	O
denzel	B-actor.name
washington	I-actor.name
please	O

list	O
the	O
kareena	B-actor.name
's	O
movie	O

i	O
want	O
to	O
watch	O
a	O
drama	B-movie.genre
made	O
in	O
turkey	B-country.name

jennifer	B-actor.name
lopez	I-actor.name
played	O
in	O
what	O
movies	O

show	O
me	O
all	O
of	O
the	O
movies	O
directed	O
by	O
woody	B-director.name
allen	I-director.name

show	O
robert	B-director.name
wise	I-director.name
movies	O

want	O
to	O
see	O
robert	B-director.name
wise	I-director.name
movies	O

what	O
movies	O
has	O
robert	B-director.name
wise	I-director.name
directed	O

what	O
movies	O
have	O
robert	B-director.name
wise	I-director.name
directed	O

where	O
can	O
i	O
find	O
a	O
list	O
of	O
movies	O
produced	O
by	O
chris	B-producer.name
nolan	I-producer.name

what	O
movies	O
has	O
brad	B-actor.name
pitt	I-actor.name
been	O
in	O

what	O
are	O
the	O
movies	O
brad	B-actor.name
pitt	I-actor.name
had	O
been	O
in	O

what	O
are	O
some	O
movies	O
with	O
brad	B-actor.name
pitt	I-actor.name

find	O
an	O
r	B-rating.name
rated	O
movie	O

show	O
me	O
r	B-rating.name
rated	O
movies	O

give	O
me	O
a	O
list	O
of	O
r	B-rating.name
rated	O
movies	O

look	O
up	O
r	B-rating.name
rated	O
movies	O

i	O
want	O
only	O
r	B-rating.name
rated	O
movies	O

i	O
want	O
to	O
see	O
a	O
list	O
of	O
rated	O
r	B-rating.name
movies	O

show	O
me	O
only	O
movies	O
with	O
a	O
rating	O
of	O
r	B-rating.name

please	O
look	O
for	O
movies	O
with	O
an	O
r	B-rating.name
rating	O

show	O
me	O
movies	O
rated	O
r	B-rating.name

look	O
for	O
movies	O
with	O
an	O
r	B-rating.name
rating	O

give	O
me	O
a	O
list	O
of	O
all	O
movies	O
that	O
are	O
rated	O
r	B-rating.name

i	O
want	O
to	O
watch	O
movies	O
from	O
norway	B-country.name

can	O
i	O
have	O
a	O
list	O
of	O
spanish	B-movie.language
speaking	O
movies	O

show	O
me	O
movies	O
made	O
in	O
mexico	B-country.name

show	O
me	O
the	O
movie	O
pot	B-movie.name
zombies	I-movie.name

what	O
movies	O
have	O
zombies	B-movie.subject
in	O
them	O

show	O
me	O
movies	O
about	O
zombies	B-movie.subject

show	O
me	O
movies	O
about	O
zombies	B-movie.subject

show	O
me	O
ones	O
by	O
david	B-director.name
fincher	I-director.name

show	O
ridley	B-director.name
scott	I-director.name
's	O
filmography	O

find	O
ridley	B-director.name
scott	I-director.name
movies	O

can	O
you	O
show	O
me	O
movies	O
directed	O
by	O
ridley	B-director.name
scott	I-director.name

list	O
german	B-movie.language
movies	O

german	B-movie.language
movies	O

find	O
action	B-movie.genre
films	O

find	O
some	O
action	B-movie.genre
movies	O

list	O
dredd	B-movie.name
movie	O

show	O
me	O
george	B-director.name
lucas	I-director.name
movies	O

find	O
movies	O
directed	O
by	O
george	B-director.name
lucas	I-director.name

produced	O
by	O

please	O
find	O
movies	O
produced	O
by	O
morgan	B-producer.name
freeman	I-producer.name

please	O
look	O
up	O
movies	O
produced	O
by	O
morgan	B-producer.name
freeman	I-producer.name

search	O
for	O
movies	O
produced	O
by	O
morgan	B-producer.name
freeman	I-producer.name

find	O
movies	O
produced	O
by	O
morgan	B-producer.name
freeman	I-producer.name

look	O
up	O
movies	O
produced	O
by	O
morgan	B-producer.name
freeman	I-producer.name

what	O
movies	O
has	O
meryl	B-actor.name
streep	I-actor.name
starred	O
in	O

show	O
me	O
the	O
movies	O
directed	O
by	O
the	O
director	O
of	O
this	O
movie	O

i	O
want	O
to	O
see	O
movies	O
made	O
in	O
russia	B-country.name

look	O
up	O
star	B-movie.name
wars	I-movie.name
four	I-movie.name
movie	O

display	O
all	O
details	O
about	O
star	B-movie.name
wars	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	O

get	O
all	O
details	O
about	O
star	B-movie.name
wars	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	O

star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name

i	O
want	O
star	B-movie.name
wars	I-movie.name
four	I-movie.name
main	O
page	O

search	O
star	B-movie.name
wars	I-movie.name
four	I-movie.name

find	O
me	O
tons	O
of	O
info	O
related	O
to	O
star	B-movie.name
wars	I-movie.name
four	I-movie.name

get	O
details	O
of	O
in	B-movie.name
july	I-movie.name
movie	O

find	O
details	O
of	O
in	B-movie.name
july	I-movie.name
movie	O

show	O
details	O
of	O
in	B-movie.name
july	I-movie.name
movie	O

tell	O
me	O
about	O
in	B-movie.name
july	I-movie.name
movie	O

look	O
up	O
the	O
movie	O
in	B-movie.name
july	I-movie.name

display	O
information	O
for	O
the	O
movie	O
title	O
in	B-movie.name
july	I-movie.name

movie	O
in	B-movie.name
july	I-movie.name
data	O

where	O
can	O
i	O
find	O
the	O
movie	O
aankhen	B-movie.name
in	O
hindi	B-movie.language

display	O
julia	B-actor.name
roberts	I-actor.name
films	O

list	O
the	O
movies	O
that	O
have	O
the	O
actress	O
angelina	B-actor.name
jolie	I-actor.name

dustin	B-actor.name
hoffman	I-actor.name
movies	O

what	O
movies	O
did	O
david	B-director.name
ayer	I-director.name
direct	O

i	O
would	O
like	O
to	O
view	O
movies	O
produced	O
by	O
clint	B-producer.name
eastwood	I-producer.name

list	O
all	O
movies	O
about	O
horses	B-movie.subject

find	O
all	O
johnny	B-actor.name
depp	I-actor.name
movies	O

search	O
by	O
director	O

search	O
by	O
director	O

is	O
there	O
any	O
upcoming	O
movies	O
from	O
warner	B-producer.name
brothers	I-producer.name

bring	O
up	O
movies	O
with	O
ice	B-movie.subject
skating	I-movie.subject
in	O
it	O

find	O
newly	O
released	O
comedies	B-movie.genre
from	O
england	B-country.name

i	O
need	O
info	O
on	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

what	O
is	O
the	O
houses	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
about	O

give	O
me	O
more	O
facts	O
about	O
the	O
movie	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
in	O
detail	O

i	O
would	O
like	O
to	O
know	O
in	O
detail	O
about	O
the	O
movie	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

display	O
movie	O
information	O
for	O
the	O
film	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

films	O
with	O
chinese	B-movie.language

i	O
want	O
to	O
watch	O
a	O
movie	O
in	O
chinese	B-movie.language

find	O
movies	O
produced	O
and	O
directed	O
by	O
tyler	B-producer.name
perry	I-producer.name

tom	B-actor.name
cruise	I-actor.name
movies	O
please	O

i	O
want	O
tom	B-actor.name
cruise	I-actor.name
movies	O
please	O

which	O
movies	O
star	O
tom	B-actor.name
cruise	I-actor.name

which	O
movies	O
do	O
tom	B-actor.name
cruise	I-actor.name
play	O
in	O

find	O
end	B-movie.name
of	I-movie.name
watch	I-movie.name

search	O
by	O
genre	O

looking	O
for	O
movies	O
of	O
yash	B-director.name
chopra	I-director.name

find	O
me	O
information	O
about	O
the	B-movie.name
campaign	I-movie.name
movie	O

information	O
for	O
movie	O
the	B-movie.name
campaign	I-movie.name

show	O
me	O
info	O
on	O
the	O
movie	O
the	B-movie.name
campaign	I-movie.name
please	O

i	O
need	O
to	O
see	O
all	O
the	O
details	O
about	O
the	O
movie	O
the	B-movie.name
campaign	I-movie.name

sort	O
all	O
pg	B-rating.name
movies	O

pg	B-rating.name
rated	O
movies	O

access	O
a	O
list	O
of	O
pg	B-rating.name
movies	O
please	O

give	O
me	O
a	O
list	O
of	O
pg	B-rating.name
movies	O

can	O
you	O
find	O
me	O
a	O
list	O
of	O
pg	B-rating.name
rated	O
movies	O
to	O
watch	O

show	O
me	O
a	O
list	O
of	O
pg	B-rating.name
rated	O
movies	O

find	O
movies	O
with	O
a	O
pg	B-rating.name
rating	O

what	O
movies	O
are	O
pg	B-rating.name

movies	O
by	O
alfred	B-director.name
hitchcock	I-director.name

what	O
movies	O
did	O
alfred	B-director.name
hitchcock	I-director.name
make	O

watch	O
hitchcook	B-director.name
movies	O

i	O
want	O
to	O
see	O
any	O
current	O
movies	O
starring	O
tom	B-actor.name
hanks	I-actor.name

i	O
want	O
a	O
list	O
of	O
recent	O
movies	O
rated	O
pg	B-rating.name

give	O
me	O
a	O
list	O
of	O
recent	O
movies	O
rated	O
pg	B-rating.name

ray	B-producer.name
stark	I-producer.name
produced	O
what	O
other	O
movies	O

what	O
is	O
spielberg	B-producer.name
's	O
latest	O
movie	O

please	O
find	O
movies	O
directed	O
by	O
tom	B-director.name
hanks	I-director.name

are	O
there	O
any	O
recent	O
movies	O
that	O
are	O
polish	B-movie.language
speaking	O

what	O
movies	O
has	O
tom	B-actor.name
cruise	I-actor.name
been	O
in	O
recently	O

search	O
for	O
new	O
movies	O

search	O
for	O
in	B-movie.name
july	I-movie.name

watch	O
in	B-movie.name
july	I-movie.name
online	O

search	O
for	O
information	O
about	O
lionsgate	B-producer.name

lionsgate	B-producer.name
info	O

find	O
information	O
about	O
paramount	B-producer.name
studios	I-producer.name

who	O
is	O
ray	B-person.name
stark	I-person.name

find	O
information	O
on	O
charles	B-person.name
vidor	I-person.name

i	O
want	O
to	O
look	O
up	O
information	O
about	O
tom	B-person.name
cruise	I-person.name

can	O
you	O
please	O
search	O
details	O
about	O
will	B-person.name
ferrell	I-person.name

will	B-person.name
ferrell	I-person.name
biography	O

show	O
will	B-person.name
ferrell	I-person.name
biography	O

show	O
me	O
a	O
complete	O
biography	O
of	O
will	B-person.name
ferrell	I-person.name

show	O
me	O
information	O
on	O
will	B-person.name
ferrell	I-person.name

show	O
me	O
will	B-person.name
ferrell	I-person.name
's	O
bio	O

get	O
info	O
on	O
kristen	B-person.name
stewart	I-person.name

does	O
kristen	B-person.name
stewart	I-person.name
have	O
a	O
personal	O
page	O

where	O
can	O
i	O
find	O
information	O
about	O
kristen	B-person.name
stewart	I-person.name

jennifer	B-person.name
aniston	I-person.name
bio	O

i	O
want	O
to	O
see	O
spielberg	B-person.name
's	O
main	O
page	O

steven	B-person.name
spielberg	I-person.name
summary	O

about	O
steven	B-person.name
spielberg	I-person.name

find	O
me	O
bio	O
details	O
for	O
steven	B-person.name
spielberg	I-person.name

bio	O
for	O
steven	B-person.name
spielberg	I-person.name

show	O
me	O
alfred	B-person.name
hitchcock	I-person.name

i	O
want	O
more	O
information	O
about	O
alfred	B-person.name
hitchock	I-person.name
's	O
biography	O

all	O
info	O
hitchcock	B-person.name

find	O
the	O
name	O
of	O
the	O
producer	O
of	O
avatar	B-movie.name

producer	O
hitch	B-movie.name

who	O
produces	O
hitch	B-movie.name

production	O
company	O
for	O
transformers	B-movie.name

what	O
company	O
made	O
et	B-movie.name

what	O
was	O
the	O
production	O
company	O
for	O
et	B-movie.name

who	O
produces	O
cars	B-movie.name

can	O
you	O
find	O
who	O
produced	O
cars	B-movie.name

production	O
company	O
for	O
devil	B-movie.name

who	O
produced	O
the	O
movie	O
steel	B-movie.name
magnolias	I-movie.name

who	O
produced	O
avatar	B-movie.name

i	O
want	O
to	O
know	O
the	O
producer	O
of	O
avatar	B-movie.name

who	O
produced	O
avatar	B-movie.name

who	O
produced	O
avatar	B-movie.name

avatar	B-movie.name
producer	O

i	O
would	O
like	O
to	O
know	O
who	O
produced	O
the	O
movie	O
avatar	B-movie.name

who	O
produced	O
the	O
movie	O
avatar	B-movie.name

who	O
are	O
the	O
producers	O
for	O
the	O
movie	O
avatar	B-movie.name

what	O
is	O
grease	B-movie.name
's	O
producer	O

who	O
produced	O
grease	B-movie.name

who	O
produced	O
the	O
movie	O
my	B-movie.name
big	I-movie.name
fat	I-movie.name
greek	I-movie.name
wedding	I-movie.name

who	O
produced	O
pretty	B-movie.name
woman	I-movie.name

tell	O
me	O
the	O
producer	O
for	O
the	B-movie.name
godfather	I-movie.name

the	B-movie.name
godfather	I-movie.name
was	O
produced	O
by	O

who	O
produced	O
the	O
movie	O
clue	B-movie.name

who	O
produced	O
hotel	B-movie.name
rwanda	I-movie.name

who	O
produced	O
marley	B-movie.name
and	I-movie.name
me	I-movie.name

who	O
produced	O
despicable	B-movie.name
me	I-movie.name

who	O
is	O
the	O
company	O
that	O
produced	O
the	O
movie	O
inception	B-movie.name

what	O
company	O
developed	O
the	O
movie	O
inception	B-movie.name

find	O
producer	O
of	O
the	B-movie.name
great	I-movie.name
debaters	I-movie.name

who	O
produced	O
inception	B-movie.name

provide	O
the	O
name	O
of	O
the	O
company	O
that	O
produced	O
sparkle	B-movie.name

i	O
need	O
to	O
know	O
the	O
company	O
that	O
produced	O
sparkle	B-movie.name

find	O
the	O
producer	O
of	O
look	B-movie.name
who	I-movie.name
's	I-movie.name
talking	I-movie.name

who	O
produced	O
harlem	B-movie.name
nights	I-movie.name

find	O
the	O
producer	O
of	O
step	B-movie.name
up	I-movie.name

please	O
find	O
the	O
producer	O
of	O
freedom	B-movie.name
writers	I-movie.name

look	O
for	O
the	O
producer	O
of	O
freedom	B-movie.name
writers	I-movie.name

show	O
me	O
movie	O
rating	O

how	O
much	O
revenue	O
did	O
pretty	B-movie.name
woman	I-movie.name
make	O

earnings	O
for	O
pretty	B-movie.name
woman	I-movie.name

what	O
was	O
the	O
revenue	O
of	O
pretty	B-movie.name
woman	I-movie.name

how	O
much	O
did	O
pretty	B-movie.name
woman	I-movie.name
make	O

what	O
was	O
the	O
gross	O
revenue	O
for	O
the	B-movie.name
avengers	I-movie.name

how	O
much	O
did	O
the	B-movie.name
avengers	I-movie.name
make	O

revenue	O
for	O
the	B-movie.name
avengers	I-movie.name

how	O
much	O
did	O
the	B-movie.name
dark	I-movie.name
night	I-movie.name
generate	O
in	O
revenues	O

find	O
revenue	O
totals	O
for	O
jurassic	B-movie.name
park	I-movie.name

revenue	O
for	O
independence	B-movie.name
day	I-movie.name

what	O
is	O
the	O
new	O
will	B-actor.name
ferrell	I-actor.name
movie	O
about	O

who	O
played	O
the	O
voice	O
of	O
nemo	B-character.name
in	O
finding	B-movie.name
nemo	I-movie.name

who	O
played	O
richie	B-character.name
cunningham	I-character.name
in	O
happy	B-movie.name
days	I-movie.name

who	O
stars	O
in	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

show	O
me	O
the	O
cast	O
for	O
the	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

cast	O
and	O
crew	O
of	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

ethel	B-character.name
actress	O
from	O
i	B-movie.name
love	I-movie.name
lucy	I-movie.name

actress	O
who	O
played	O
ethel	B-character.name
on	O
i	B-movie.name
love	I-movie.name
lucy	I-movie.name

who	O
are	O
the	O
cast	O
members	O
in	O
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
the	I-movie.name
two	I-movie.name
towers	I-movie.name

who	O
played	O
hawkeye	B-character.name
in	O
mash	B-movie.name

who	O
played	O
mother	B-character.name
in	O
tarkovsky	B-director.name
's	O
mirror	B-movie.name

show	O
me	O
the	O
actor	O
of	O
the	O
movie	O
muthyala	B-movie.name
muggu	I-movie.name

who	O
are	O
the	O
droids	B-character.name
in	O
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name

who	O
was	O
that	O
guy	O
again	O
who	O
was	O
in	O
the	B-movie.name
avengers	I-movie.name

which	O
actor	O
played	O
frodo	B-character.name
in	O
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name

find	O
the	O
name	O
of	O
the	O
actress	O
who	O
played	O
mother	B-character.name
in	O
mirror	B-movie.name
by	O
andrey	B-director.name
tarkovsky	I-director.name

what	O
is	O
the	O
name	O
of	O
the	O
actress	O
who	O
played	O
mother	B-character.name
in	O
tarkovsky	B-director.name
's	O
mirror	B-movie.name

what	O
is	O
the	O
name	O
of	O
the	O
actor	O
who	O
played	O
todd	B-character.name
in	O
the	O
tv	O
show	O
one	B-movie.name
life	I-movie.name
to	I-movie.name
live	I-movie.name

give	O
me	O
the	O
name	O
of	O
the	O
main	O
actress	O
in	O
platoon	B-movie.name

what	O
's	O
the	O
name	O
of	O
the	O
mom	B-character.name
on	O
seinfeld	B-movie.name

name	O
the	O
co-star	O
in	O
shoot	B-movie.name
to	I-movie.name
kill	I-movie.name

what	O
is	O
the	O
name	O
of	O
the	O
actor	O
who	O
played	O
atticus	B-character.name
finch	I-character.name
in	O
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name

show	O
me	O
the	O
name	O
of	O
the	O
guy	O
who	O
was	O
the	O
father	B-character.name
and	I-character.name
a	I-character.name
lawyer	I-character.name
in	O
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name

please	O
provide	O
the	O
cost	O
for	O
producing	O
the	O
deer	B-movie.name
hunter	I-movie.name

what	O
is	O
the	O
budget	O
for	O
epic	B-movie.name

search	O
budget	O
for	O
the	O
movie	O
epic	B-movie.name

what	O
was	O
the	O
budget	O
for	O
fire	B-movie.name
proof	I-movie.name

what	O
was	O
the	O
budget	O
for	O
fly	B-movie.name
whele	I-movie.name

what	O
was	O
the	O
budget	O
for	O
1st	O
harry	B-movie.name
potter	I-movie.name
movie	O

how	O
much	O
was	O
spent	O
on	O
shooting	O
the	O
last	O
harry	B-movie.name
potter	I-movie.name
film	O

how	O
much	O
does	O
it	O
cost	O
to	O
produce	O
looper	B-movie.name

how	O
much	O
did	O
it	O
cost	O
to	O
produce	O
looper	B-movie.name

how	O
much	O
money	O
was	O
spent	O
to	O
produce	O
looper	B-movie.name

how	O
much	O
did	O
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
cost	O

how	O
much	O
was	O
it	O
to	O
make	O
paranorman	B-movie.name

show	O
me	O
the	O
budget	O
to	O
rebel	B-movie.name
movie	O

show	O
me	O
the	O
budget	O
for	O
star	B-movie.name
wars	I-movie.name
2	I-movie.name

how	O
much	O
did	O
it	O
cost	O
to	O
create	O
the	B-movie.name
boardwalk	I-movie.name
empire	I-movie.name

show	O
me	O
the	O
budget	O
for	O
expendables	B-movie.name
1	I-movie.name

what	O
was	O
the	O
budget	O
for	O
finding	B-movie.name
nemo	I-movie.name
in	O
3d	O

liongate	B-producer.name

which	O
country	O
made	O
inchochine	B-movie.name

what	O
country	O
filed	O
les	B-movie.name
mes	I-movie.name

what	O
country	O
is	O
les	B-movie.name
mes	I-movie.name
from	O

where	O
was	O
the	O
milk	B-movie.name
of	I-movie.name
sorrow	I-movie.name
made	O

what	O
country	O
is	O
shawshank	B-movie.name
redemption	I-movie.name

what	O
country	O
does	O
the	O
movie	O
thoda	B-movie.name
pyaar	I-movie.name
thoda	I-movie.name
magic	I-movie.name
comes	O
from	O

tell	O
me	O
where	O
the	O
white	B-movie.name
ribbon	I-movie.name
came	O
from	O

when	O
was	O
the	O
movie	O
barfi	B-movie.name
!	I-movie.name
released	O

what	O
are	O
the	O
dates	O
for	O
the	O
movie	O
barfi	B-movie.name
!	I-movie.name

release	O
date	O
of	O
the	O
new	O
bugs	B-movie.name
bunny	I-movie.name
film	O

what	O
is	O
the	O
release	O
date	O
of	O
evil	B-movie.name
goes	I-movie.name
global	I-movie.name

what	O
is	O
the	O
release	O
date	O
for	O
jaws	B-movie.name
17	I-movie.name
in	O
the	O
theaters	O

what	O
is	O
the	O
release	O
date	O
for	O
jurassic	B-movie.name
park	I-movie.name
4	I-movie.name

list	O
release	O
dates	O
for	O
the	O
jurassic	B-movie.name
park	I-movie.name
movies	O

when	O
will	O
the	O
movie	O
omg	B-movie.name
oh	I-movie.name
my	I-movie.name
god	I-movie.name
be	O
released	O

when	O
was	O
the	O
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
movie	O
released	O

whats	O
paranormal	B-movie.name
activities	I-movie.name
release	O
date	O

when	O
will	O
robocop	B-movie.name
come	O
out	O

when	O
was	O
suckerpunch	B-movie.name
be	O
released	O

when	O
was	O
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
released	O

when	O
will	O
twilight	B-movie.name
breaking	I-movie.name
dawn	I-movie.name
part	I-movie.name
2	I-movie.name
be	O
released	O

who	O
directed	O
ai	B-movie.name

find	O
the	O
director	O
of	O
downton	B-movie.name
abbey	I-movie.name

who	O
directed	O
good	B-movie.name
bad	I-movie.name
and	I-movie.name
ugly	I-movie.name

i	O
can	O
't	O
remember	O
who	O
directed	O
star	B-movie.name
wars	I-movie.name

find	O
the	O
director	O
of	O
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name

is	O
amelie	B-movie.name
in	O
a	O
different	O
language	O

what	O
language	O
was	O
amelie	B-movie.name
filmed	O
in	O

what	O
language	O
is	O
the	O
full	B-movie.name
monty	I-movie.name
in	O

what	O
is	O
ju	B-movie.name
on	I-movie.name
's	O
original	O
language	O

what	O
language	O
is	O
secrets	B-movie.name
and	I-movie.name
lies	I-movie.name
in	O

give	O
me	O
names	O
of	O
some	O
action	B-movie.genre
movies	O
with	O
a	O
pg	B-rating.name
thirteen	I-rating.name
rating	O

show	O
all	O
comedy	B-movie.genre
musicals	B-movie.genre
for	O
twenty	B-movie.release_date
twelve	I-movie.release_date

are	O
there	O
any	O
documentaries	B-movie.genre
on	O
classic	B-movie.subject
cars	I-movie.subject

show	O
all	O
dramas	B-movie.genre
produced	O
in	O
2010	B-movie.release_date

find	O
some	O
mysteries	B-movie.genre

search	O
romantic	B-movie.genre
commedies	I-movie.genre

sci-fi	B-movie.genre

show	O
me	O
westerns	B-movie.genre

show	O
car	B-movie.subject
documentaries	B-movie.genre

show	O
me	O
a	O
katie	B-actor.name
holmes	I-actor.name
flick	B-movie.type

i	O
want	O
to	O
see	O
videos	B-movie.type
of	O
steven	B-director.name
spielberg	I-director.name

videos	B-movie.type
related	O
to	O
steven	B-director.name
spielberg	I-director.name

new	O
released	O
videos	B-movie.type

i	O
want	O
to	O
see	O
brazilian	B-country.name
movies	O

show	O
all	O
canandian	B-country.name
movies	O
for	O
nineteen	B-movie.release_date
eighty	I-movie.release_date

what	O
movies	O
were	O
made	O
in	O
ireland	B-country.name
this	B-movie.release_date
year	I-movie.release_date

find	O
philipino	B-country.name
movies	O
in	O
english	B-movie.language

show	O
me	O
the	O
highest-grossing	O
movies	O
from	O
portugal	B-country.name

find	O
movies	O
in	O
america	B-country.name
about	O
obama	B-movie.subject

i	O
'd	O
love	O
to	O
watch	O
an	O
albert	B-director.name
ruddy	I-director.name
movie	O

what	O
other	O
films	O
has	O
arthur	B-director.name
ruddy	I-director.name
done	O

bring	O
up	O
all	O
movies	O
brad	B-director.name
pitt	I-director.name
directed	O

what	O
movies	O
has	O
brad	B-director.name
pitt	I-director.name
directed	O

movies	O
by	O
david	B-director.name
selsnic	I-director.name

did	O
holly	B-director.name
hunter	I-director.name
direct	O
any	O
movies	O

what	O
movies	O
did	O
joe	B-director.name
coen	I-director.name
do	O

movies	O
by	O
john	B-director.name
paul	I-director.name
as	O
a	O
director	O

show	O
me	O
movies	O
directed	O
by	O
john	B-director.name
paul	I-director.name

tom	B-director.name
cruise	I-director.name
has	O
directed	O
what	O
movies	O

please	O
list	O
all	O
movies	O
directed	O
by	O
tom	B-director.name
cruise	I-director.name

wesley	B-director.name
snipes	I-director.name
directed	O
what	O
movie	O

find	O
action	B-movie.genre
movies	O
with	O
john	B-actor.name
travolta	I-actor.name

show	O
all	O
animation	B-movie.genre
films	O
for	O
twenty	B-movie.release_date
twelve	I-movie.release_date

animated	B-movie.genre
pg	B-rating.name
thirteen	I-rating.name
movies	O

physfi	B-movie.genre
movies	O

i	O
like	O
sci-fi	B-movie.genre
movies	O

show	O
me	O
films	O
released	O
in	O
september	B-movie.release_date

show	O
all	O
movies	O
released	O
in	O
september	B-movie.release_date

look	O
up	O
all	O
movies	O
coming	O
in	O
september	B-movie.release_date

find	O
movies	O
for	O
